F1,F2,VAL
A,Q,43
A,W,23
A,E,24
B,Q,45
B,W,47
B,E,57
C,Q,47
C,W,20
C,E,98
A,Q,40
A,W,34
A,E,64
B,Q,12
B,W,97
B,E,26
C,Q,25
C,W,47
C,E,89
A,Q,62
A,W,3
A,E,27
B,Q,56
B,W,36
B,E,16
C,Q,43
C,W,2
C,E,74
A,Q,83
A,W,13
A,E,67
B,Q,35
B,W,87
B,E,18
C,Q,79
C,W,93
C,E,2
A,Q,46
A,W,77
A,E,29
B,Q,84
B,W,28
B,E,16
C,Q,46
C,W,97
C,E,70
A,Q,56
A,W,62
A,E,52
B,Q,7
B,W,2
B,E,57
C,Q,90
C,W,44
C,E,2
A,Q,84
A,W,31
A,E,40
B,Q,27
B,W,63
B,E,75
C,Q,63
C,W,95
C,E,83
A,Q,41
A,W,97
A,E,80
B,Q,54
B,W,35
B,E,20
C,Q,1
C,W,60
C,E,31
A,Q,56
A,W,60
A,E,49
B,Q,18
B,W,24
B,E,94
C,Q,8
C,W,12
C,E,39
A,Q,10
A,W,51
A,E,81
B,Q,61
B,W,37
B,E,82
C,Q,73
C,W,66
C,E,45
A,Q,98
A,W,79
A,E,32
B,Q,94
B,W,60
B,E,76
C,Q,80
C,W,81
C,E,62
A,Q,58
A,W,32
A,E,22
B,Q,13
B,W,100
B,E,83
C,Q,67
C,W,3
C,E,81
A,Q,69
A,W,8
A,E,23
B,Q,94
B,W,76
B,E,21
C,Q,28
C,W,46
C,E,24
A,Q,61
A,W,87
A,E,50
B,Q,66
B,W,13
B,E,44
C,Q,71
C,W,77
C,E,73
A,Q,48
A,W,90
A,E,82
B,Q,40
B,W,76
B,E,55
C,Q,89
C,W,50
C,E,79
A,Q,12
A,W,72
A,E,49
B,Q,79
B,W,66
B,E,10
C,Q,15
C,W,82
C,E,83
A,Q,14
A,W,37
A,E,80
B,Q,58
B,W,98
B,E,96
C,Q,52
C,W,18
C,E,2
A,Q,12
A,W,36
A,E,28
B,Q,46
B,W,97
B,E,77
C,Q,35
C,W,52
C,E,56
A,Q,85
A,W,85
A,E,10
B,Q,56
B,W,80
B,E,90
C,Q,90
C,W,8
C,E,63
A,Q,41
A,W,83
A,E,80
B,Q,55
B,W,11
B,E,99
C,Q,47
C,W,42
C,E,45
A,Q,31
A,W,49
A,E,96
B,Q,40
B,W,36
B,E,88
C,Q,87
C,W,68
C,E,62
A,Q,49
A,W,98
A,E,1
B,Q,18
B,W,59
B,E,91
C,Q,30
C,W,36
C,E,87
A,Q,31
A,W,20
A,E,7
B,Q,90
B,W,24
B,E,64
C,Q,77
C,W,96
C,E,82
A,Q,5
A,W,34
A,E,20
B,Q,80
B,W,10
B,E,54
C,Q,6
C,W,88
C,E,14
A,Q,34
A,W,62
A,E,38
B,Q,95
B,W,59
B,E,11
C,Q,38
C,W,75
C,E,17
A,Q,67
A,W,60
A,E,90
B,Q,40
B,W,92
B,E,81
C,Q,1
C,W,36
C,E,38
A,Q,49
A,W,23
A,E,47
B,Q,96
B,W,2
B,E,62
C,Q,8
C,W,64
C,E,5
A,Q,65
A,W,59
A,E,96
B,Q,73
B,W,38
B,E,80
C,Q,2
C,W,2
C,E,21
A,Q,51
A,W,78
A,E,72
B,Q,7
B,W,72
B,E,55
C,Q,11
C,W,1
C,E,3
A,Q,2
A,W,22
A,E,40
B,Q,33
B,W,30
B,E,87
C,Q,5
C,W,90
C,E,40
A,Q,14
A,W,68
A,E,5
B,Q,55
B,W,97
B,E,60
C,Q,5
C,W,29
C,E,34
A,Q,34
A,W,78
A,E,32
B,Q,60
B,W,91
B,E,40
C,Q,50
C,W,51
C,E,45
A,Q,59
A,W,84
A,E,80
B,Q,6
B,W,23
B,E,5
C,Q,78
C,W,88
C,E,22
A,Q,15
A,W,31
A,E,58
B,Q,87
B,W,31
B,E,53
C,Q,42
C,W,100
C,E,14
A,Q,7
A,W,10
A,E,9
B,Q,45
B,W,91
B,E,93
C,Q,78
C,W,92
C,E,95
A,Q,34
A,W,22
A,E,5
B,Q,42
B,W,5
B,E,49
C,Q,86
C,W,42
C,E,7
A,Q,19
A,W,97
A,E,57
B,Q,70
B,W,25
B,E,46
C,Q,58
C,W,59
C,E,35
A,Q,53
A,W,57
A,E,97
B,Q,99
B,W,75
B,E,88
C,Q,57
C,W,67
C,E,81
A,Q,71
A,W,86
A,E,28
B,Q,9
B,W,69
B,E,39
C,Q,77
C,W,72
C,E,22
A,Q,97
A,W,94
A,E,13
B,Q,93
B,W,17
B,E,57
C,Q,35
C,W,15
C,E,78
A,Q,92
A,W,81
A,E,69
B,Q,51
B,W,92
B,E,47
C,Q,63
C,W,20
C,E,68
A,Q,76
A,W,47
A,E,77
B,Q,17
B,W,69
B,E,50
C,Q,61
C,W,5
C,E,73
A,Q,62
A,W,50
A,E,13
B,Q,75
B,W,34
B,E,13
C,Q,28
C,W,60
C,E,15
A,Q,42
A,W,46
A,E,44
B,Q,41
B,W,19
B,E,100
C,Q,72
C,W,15
C,E,48
A,Q,51
A,W,90
A,E,78
B,Q,63
B,W,36
B,E,29
C,Q,6
C,W,71
C,E,8
A,Q,100
A,W,53
A,E,77
B,Q,22
B,W,51
B,E,30
C,Q,96
C,W,26
C,E,39
A,Q,73
A,W,79
A,E,83
B,Q,67
B,W,56
B,E,32
C,Q,38
C,W,73
C,E,3
A,Q,30
A,W,83
A,E,24
B,Q,39
B,W,93
B,E,25
C,Q,52
C,W,86
C,E,94
A,Q,74
A,W,12
A,E,41
B,Q,5
B,W,38
B,E,35
C,Q,44
C,W,58
C,E,10
A,Q,17
A,W,54
A,E,22
B,Q,36
B,W,82
B,E,64
C,Q,32
C,W,98
C,E,67
A,Q,41
A,W,14
A,E,28
B,Q,5
B,W,60
B,E,46
C,Q,19
C,W,46
C,E,67
A,Q,97
A,W,48
A,E,58
B,Q,76
B,W,33
B,E,33
C,Q,97
C,W,6
C,E,90
A,Q,59
A,W,90
A,E,35
B,Q,33
B,W,19
B,E,18
C,Q,86
C,W,28
C,E,42
A,Q,34
A,W,3
A,E,59
B,Q,60
B,W,63
B,E,72
C,Q,77
C,W,1
C,E,22
A,Q,86
A,W,66
A,E,97
B,Q,34
B,W,44
B,E,25
C,Q,81
C,W,16
C,E,52
A,Q,94
A,W,46
A,E,23
B,Q,36
B,W,15
B,E,32
C,Q,88
C,W,6
C,E,4
A,Q,36
A,W,92
A,E,16
B,Q,29
B,W,59
B,E,62
C,Q,73
C,W,23
C,E,76
A,Q,88
A,W,16
A,E,70
B,Q,98
B,W,87
B,E,82
C,Q,63
C,W,70
C,E,99
A,Q,10
A,W,21
A,E,27
B,Q,83
B,W,81
B,E,60
C,Q,42
C,W,67
C,E,54
A,Q,61
A,W,27
A,E,17
B,Q,60
B,W,8
B,E,32
C,Q,33
C,W,71
C,E,2
A,Q,58
A,W,100
A,E,59
B,Q,81
B,W,52
B,E,79
C,Q,91
C,W,59
C,E,37
A,Q,49
A,W,45
A,E,54
B,Q,72
B,W,90
B,E,9
C,Q,6
C,W,17
C,E,9
A,Q,69
A,W,90
A,E,64
B,Q,71
B,W,55
B,E,36
C,Q,74
C,W,48
C,E,1
A,Q,97
A,W,49
A,E,7
B,Q,73
B,W,60
B,E,6
C,Q,78
C,W,34
C,E,5
A,Q,91
A,W,6
A,E,91
B,Q,2
B,W,64
B,E,58
C,Q,21
C,W,45
C,E,78
A,Q,31
A,W,31
A,E,91
B,Q,17
B,W,68
B,E,79
C,Q,19
C,W,40
C,E,30
A,Q,81
A,W,2
A,E,20
B,Q,49
B,W,45
B,E,42
C,Q,18
C,W,71
C,E,84
A,Q,31
A,W,45
A,E,71
B,Q,7
B,W,87
B,E,29
C,Q,76
C,W,82
C,E,13
A,Q,80
A,W,36
A,E,9
B,Q,77
B,W,82
B,E,87
C,Q,87
C,W,26
C,E,44
A,Q,37
A,W,17
A,E,35
B,Q,12
B,W,94
B,E,79
C,Q,50
C,W,85
C,E,83
A,Q,64
A,W,3
A,E,51
B,Q,8
B,W,79
B,E,86
C,Q,55
C,W,71
C,E,86
A,Q,14
A,W,44
A,E,13
B,Q,10
B,W,5
B,E,70
C,Q,61
C,W,29
C,E,76
A,Q,78
A,W,68
A,E,69
B,Q,43
B,W,74
B,E,54
C,Q,31
C,W,80
C,E,30
A,Q,39
A,W,82
A,E,70
B,Q,29
B,W,65
B,E,66
C,Q,16
C,W,43
C,E,70
A,Q,54
A,W,22
A,E,68
B,Q,35
B,W,28
B,E,78
C,Q,32
C,W,69
C,E,64
A,Q,41
A,W,76
A,E,65
B,Q,15
B,W,52
B,E,84
C,Q,35
C,W,57
C,E,74
A,Q,98
A,W,17
A,E,41
B,Q,4
B,W,75
B,E,84
C,Q,4
C,W,46
C,E,43
A,Q,34
A,W,28
A,E,94
B,Q,38
B,W,93
B,E,92
C,Q,7
C,W,18
C,E,45
A,Q,22
A,W,27
A,E,99
B,Q,74
B,W,80
B,E,64
C,Q,80
C,W,64
C,E,21
A,Q,21
A,W,85
A,E,100
B,Q,67
B,W,12
B,E,53
C,Q,9
C,W,48
C,E,29
A,Q,17
A,W,42
A,E,11
B,Q,61
B,W,29
B,E,83
C,Q,74
C,W,52
C,E,88
A,Q,35
A,W,14
A,E,67
B,Q,16
B,W,54
B,E,78
C,Q,99
C,W,58
C,E,28
A,Q,45
A,W,3
A,E,10
B,Q,72
B,W,81
B,E,80
C,Q,6
C,W,70
C,E,93
A,Q,39
A,W,55
A,E,94
B,Q,49
B,W,64
B,E,25
C,Q,17
C,W,68
C,E,6
A,Q,76
A,W,99
A,E,92
B,Q,59
B,W,97
B,E,48
C,Q,66
C,W,83
C,E,79
A,Q,43
A,W,80
A,E,4
B,Q,87
B,W,5
B,E,85
C,Q,8
C,W,45
C,E,94
A,Q,55
A,W,58
A,E,13
B,Q,1
B,W,52
B,E,86
C,Q,94
C,W,23
C,E,9
A,Q,3
A,W,15
A,E,7
B,Q,30
B,W,66
B,E,90
C,Q,27
C,W,7
C,E,30
A,Q,30
A,W,82
A,E,60
B,Q,89
B,W,77
B,E,99
C,Q,33
C,W,47
C,E,55
A,Q,8
A,W,1
A,E,71
B,Q,53
B,W,22
B,E,41
C,Q,98
C,W,32
C,E,59
A,Q,65
A,W,23
A,E,74
B,Q,40
B,W,75
B,E,68
C,Q,40
C,W,58
C,E,37
A,Q,14
A,W,49
A,E,13
B,Q,85
B,W,88
B,E,33
C,Q,58
C,W,100
C,E,56
A,Q,31
A,W,86
A,E,70
B,Q,19
B,W,35
B,E,37
C,Q,76
C,W,44
C,E,76
A,Q,2
A,W,10
A,E,51
B,Q,48
B,W,17
B,E,24
C,Q,4
C,W,4
C,E,76
A,Q,54
A,W,32
A,E,93
B,Q,8
B,W,88
B,E,10
C,Q,89
C,W,85
C,E,69
A,Q,77
A,W,67
A,E,93
B,Q,42
B,W,2
B,E,70
C,Q,64
C,W,51
C,E,20
A,Q,12
A,W,57
A,E,73
B,Q,72
B,W,69
B,E,34
C,Q,23
C,W,92
C,E,76
A,Q,50
A,W,59
A,E,11
B,Q,80
B,W,83
B,E,13
C,Q,9
C,W,84
C,E,82
A,Q,96
A,W,5
A,E,58
B,Q,87
B,W,33
B,E,94
C,Q,52
C,W,18
C,E,15
A,Q,11
A,W,37
A,E,8
B,Q,60
B,W,78
B,E,8
C,Q,2
C,W,56
C,E,13
A,Q,26
A,W,56
A,E,51
B,Q,85
B,W,51
B,E,52
C,Q,15
C,W,7
C,E,92
A,Q,81
A,W,33
A,E,96
B,Q,58
B,W,75
B,E,60
C,Q,47
C,W,42
C,E,95
A,Q,2
A,W,24
A,E,10
B,Q,45
B,W,26
B,E,65
C,Q,30
C,W,69
C,E,53
A,Q,99
A,W,20
A,E,43
B,Q,54
B,W,71
B,E,70
C,Q,61
C,W,47
C,E,61
A,Q,38
A,W,58
A,E,90
B,Q,18
B,W,22
B,E,54
C,Q,98
C,W,31
C,E,66
A,Q,75
A,W,94
A,E,88
B,Q,46
B,W,63
B,E,39
C,Q,61
C,W,36
C,E,91
A,Q,46
A,W,53
A,E,84
B,Q,1
B,W,8
B,E,53
C,Q,99
C,W,96
C,E,13
A,Q,62
A,W,2
A,E,68
B,Q,68
B,W,63
B,E,45
C,Q,7
C,W,14
C,E,19
